Age,Cabin,Embarked,Entourage,Fare,Name,Parch,Pclass,Sex,SibSp,Survived,Ticket,Surname,Title,FamilySize,FarePerPeople,TKPrefix,TKNumber,TKID,TKSize,CabinNum,Cluster,ischild,isfather,ismother,ishusband,iswife,isentourage,numchildren,hasfather,hasmother,hashusband,haswife,numentourage,aliveChildren,aliveFather,aliveMother,aliveHusband,aliveWife,aliveEntourage
24.0,85,2,0,19.2583,"Baclini, Mrs. Solomon (Latifa Qurban)",3,3,1,0,1.0,UNKNOWN 2666,Baclini,0,4,4.81,3,2666,40002666,4,0,227,0,0,1,0,0,0,3,0,1,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0
30.23,85,1,0,8.05,"Moutal, Mr. Rahamin Haim",0,3,2,0,0.0,UNKNOWN 374746,Moutal,0,1,8.05,3,374746,40374746,1,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,85,1,0,13.0,"Milling, Mr. Jacob Christian",0,2,2,0,0.0,UNKNOWN 234360,Milling,0,1,13.0,3,234360,40234360,1,0,224,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,85,1,0,10.5167,"Dahlberg, Miss. Gerda Ulrika",0,3,1,0,0.0,UNKNOWN 7552,Dahlberg,0,1,10.52,3,7552,40007552,1,0,151,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,69,1,0,26.2875,"Silverthorne, Mr. Spencer Victor",0,1,2,0,1.0,PC 17475,Silverthorne,0,1,26.29,1,17475,20017475,1,24,4,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
46.2,85,1,2,0.0,"Campbell, Mr. William",0,2,2,0,0.0,UNKNOWN 239853,Campbell,0,3,0.0,3,239853,40239853,3,0,48,0,0,0,0,0,1,0,0,0,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0
31.0,85,1,0,8.6833,"Osman, Mrs. Mara",0,3,1,0,1.0,UNKNOWN 349244,Osman,0,1,8.68,3,349244,40349244,1,0,273,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,85,1,0,31.3875,"Asplund, Master. Clarence Gustaf Hugo",2,3,2,4,0.0,UNKNOWN 347077,Asplund,0,7,4.48,3,347077,40347077,7,0,287,1,0,0,0,0,0,5,1,1,1,1,0,2.0,0.0,1.0,0.0,1.0,0.0
45.0,85,1,0,6.975,"Ekstrom, Mr. Johan",0,3,2,0,0.0,UNKNOWN 347061,Ekstrom,0,1,6.98,3,347061,40347061,1,0,287,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.64,85,3,0,7.75,"Kiernan, Mr. Philip",0,3,2,1,0.0,UNKNOWN 367229,Kiernan,0,2,3.88,3,367229,40367229,2,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
42.0,85,1,0,7.55,"Abbing, Mr. Anthony",0,3,2,0,0.0,CA 5547,Abbing,0,1,7.55,5,5547,60005547,1,0,190,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,85,1,4,73.5,"Hickman, Mr. Leonard Mark",0,2,2,2,0.0,SOC 14879,Hickman,0,7,10.5,10,14879,110014879,7,0,17,0,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0
23.63,85,2,0,7.2292,"Toufik, Mr. Nakli",0,3,2,0,0.0,UNKNOWN 2641,Toufik,0,1,7.23,3,2641,40002641,1,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,85,1,0,26.0,"Beane, Mrs. Edward (Ethel Clarke)",0,2,1,1,1.0,UNKNOWN 2908,Beane,0,2,13.0,3,2908,40002908,2,0,210,0,0,0,0,1,0,0,0,0,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0
31.0,66,1,0,52.0,"Davidson, Mr. Thornton",0,1,2,1,0.0,FC 12750,Davidson,0,2,26.0,27,12750,280012750,2,71,21,0,0,0,1,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,85,1,0,21.0,"Renouf, Mr. Peter Henry",0,2,2,1,0.0,UNKNOWN 31027,Renouf,0,2,10.5,3,31027,40031027,2,0,185,0,0,0,1,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0
43.0,85,1,0,8.05,"Cook, Mr. Jacob",0,3,2,0,0.0,A5 3536,Cook,0,1,8.05,0,3536,10003536,1,0,197,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,85,1,0,7.8958,"Sivic, Mr. Husein",0,3,2,0,0.0,UNKNOWN 349251,Sivic,0,1,7.9,3,349251,40349251,1,0,273,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,85,2,0,27.7208,"del Carlo, Mr. Sebastiano",0,2,2,1,0.0,SCPARIS 2167,del Carlo,0,2,13.86,6,2167,70002167,2,0,5,0,0,0,1,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0
56.0,85,1,0,26.55,"Smart, Mr. John Montgomery",0,1,2,0,0.0,UNKNOWN 113792,Smart,0,1,26.55,3,113792,40113792,1,0,253,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
26.77,85,1,0,7.8958,"Slabenoff, Mr. Petco",0,3,2,0,0.0,UNKNOWN 349214,Slabenoff,0,1,7.9,3,349214,40349214,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,85,1,0,18.0,"Vander Planke, Mr. Leo Edmondus",0,3,2,3,0.0,UNKNOWN 345763,Vander Planke,0,4,4.5,3,345763,40345763,4,0,72,0,0,0,0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,69,1,0,12.475,"Moor, Master. Meier",1,3,2,0,1.0,UNKNOWN 392096,Moor,0,2,6.24,3,392096,40392096,2,121,56,1,0,0,0,0,0,1,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0
30.0,85,1,0,8.05,"Somerton, Mr. Francis William",0,3,2,0,0.0,A5 18509,Somerton,0,1,8.05,0,18509,10018509,1,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,85,1,0,26.25,"Collyer, Mrs. Harvey (Charlotte Annie Tate)",1,2,1,1,1.0,CA 31921,Collyer,0,3,8.75,5,31921,60031921,3,0,141,0,0,1,0,1,0,1,1,1,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0
17.0,85,1,0,7.0542,"Jensen, Mr. Svend Lauritz",0,3,2,1,0.0,UNKNOWN 350046,Jensen,0,2,3.53,3,350046,40350046,2,0,188,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,85,3,0,12.35,"Slayter, Miss. Hilda Mary",0,2,1,0,1.0,UNKNOWN 234818,Slayter,0,1,12.35,3,234818,40234818,1,0,267,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,85,1,0,7.925,"Salonen, Mr. Johan Werner",0,3,2,0,0.0,UNKNOWN 3101296,Salonen,0,1,7.92,3,3101296,43101296,1,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,85,1,0,8.6542,"Johansson, Mr. Gustaf Joel",0,3,2,0,0.0,UNKNOWN 7540,Johansson,0,1,8.65,3,7540,40007540,1,0,151,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,85,1,0,26.0,"Quick, Miss. Phyllis May",1,2,1,1,1.0,UNKNOWN 26360,Quick,0,3,8.67,3,26360,40026360,3,0,111,1,0,0,0,0,0,2,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,68,1,0,13.0,"Beesley, Mr. Lawrence",0,2,2,0,1.0,UNKNOWN 248698,Beesley,0,1,13.0,3,248698,40248698,1,56,277,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,66,1,0,57.0,"Dick, Mr. Albert Adrian",0,1,2,1,1.0,UNKNOWN 17474,Dick,0,2,28.5,3,17474,40017474,2,20,52,0,0,0,1,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0
31.1,67,2,0,89.1042,"Goldenberg, Mrs. Samuel L (Edwiga Grabowska)",0,1,1,1,1.0,UNKNOWN 17453,Goldenberg,0,2,44.55,3,17453,40017453,2,92,52,0,0,0,0,1,0,0,0,0,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0
35.0,85,1,0,7.125,"Rintamaki, Mr. Matti",0,3,2,0,0.0,STONO2 3101273,Rintamaki,0,1,7.12,2,3101273,33101273,1,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,85,1,0,8.6625,"Oreskovic, Mr. Luka",0,3,2,0,0.0,UNKNOWN 315094,Oreskovic,0,1,8.66,3,315094,40315094,1,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
0.83,85,1,0,18.75,"Richards, Master. George Sibley",1,2,2,1,1.0,UNKNOWN 29106,Richards,0,3,6.25,3,29106,40029106,3,0,38,1,0,0,0,0,0,2,0,1,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0
56.0,67,2,1,83.1583,"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)",1,1,1,0,1.0,UNKNOWN 11767,Potter,0,3,27.72,3,11767,40011767,3,50,47,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0
64.0,85,1,0,26.0,"Nicholson, Mr. Arthur Ernest",0,1,2,0,0.0,UNKNOWN 693,Nicholson,0,1,26.0,3,693,40000693,1,0,137,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,69,1,0,26.55,"Daly, Mr. Peter Denis ",0,1,2,0,1.0,UNKNOWN 113055,Daly,0,1,26.55,3,113055,40113055,1,17,40,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,85,1,7,56.4958,"Lang, Mr. Fang",0,3,2,0,1.0,UNKNOWN 1601,Lang,0,8,7.06,3,1601,40001601,8,0,96,0,0,0,0,0,1,0,0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,4.0
19.0,67,1,0,263.0,"Fortune, Mr. Charles Alexander",2,1,2,3,0.0,UNKNOWN 19950,Fortune,0,6,43.83,3,19950,40019950,6,23,86,0,0,0,1,0,0,0,1,1,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0
33.57,69,3,0,12.35,"Keane, Miss. Nora A",0,2,1,0,1.0,UNKNOWN 226593,Keane,0,1,12.35,3,226593,40226593,1,101,93,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
42.0,85,1,0,13.0,"Byles, Rev. Thomas Roussel Davids",0,2,2,0,0.0,UNKNOWN 244310,Byles,0,1,13.0,3,244310,40244310,1,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,67,2,0,28.7125,"Isham, Miss. Ann Elizabeth",0,1,1,0,0.0,PC 17595,Isham,0,1,28.71,1,17595,20017595,1,49,149,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,71,1,0,10.4625,"Strom, Mrs. Wilhelm (Elna Matilda Persson)",1,3,1,0,0.0,UNKNOWN 347054,Strom,0,2,5.23,3,347054,40347054,2,6,287,0,0,1,0,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,85,1,0,7.05,"Coelho, Mr. Domingos Fernandeo",0,3,2,0,0.0,SOTONOQ 3101307,Coelho,0,1,7.05,12,3101307,133101307,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,66,1,0,5.0,"Carlsson, Mr. Frans Olof",0,1,2,0,0.0,UNKNOWN 695,Carlsson,0,1,5.0,3,695,40000695,1,51,137,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,85,1,0,14.0,"Moraweck, Dr. Ernest",0,2,2,0,0.0,UNKNOWN 29011,Moraweck,0,1,14.0,3,29011,40029011,1,0,281,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,85,1,0,7.05,"Ali, Mr. Ahmed",0,3,2,0,0.0,SOTONOQ 3101311,Ali,0,1,7.05,12,3101311,133101311,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,85,2,0,4.0125,"Betros, Mr. Tannous",0,3,2,0,0.0,UNKNOWN 2648,Betros,0,1,4.01,3,2648,40002648,1,0,227,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
26.07,85,3,0,7.75,"Kelly, Miss. Anna Katherine ""Annie Kate""",0,3,1,0,1.0,UNKNOWN 9234,Kelly,0,1,7.75,3,9234,40009234,1,0,129,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,69,1,0,26.2875,"McGough, Mr. James Robert",0,1,2,0,1.0,PC 17473,McGough,0,1,26.29,1,17473,20017473,1,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,85,1,0,7.7958,"Andersson, Mr. August Edvard (""Wennerstrom"")",0,3,2,0,1.0,UNKNOWN 350043,Andersson,0,1,7.8,3,350043,40350043,1,0,188,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,85,1,0,20.525,"Goldsmith, Mrs. Frank John (Emily Alice Brown)",1,3,1,1,1.0,UNKNOWN 363291,Goldsmith,0,3,6.84,3,363291,40363291,3,0,42,0,0,1,0,1,0,1,1,1,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0
28.0,85,1,7,56.4958,"Ling, Mr. Lee",0,3,2,0,0.0,UNKNOWN 1601,Ling,0,8,7.06,3,1601,40001601,8,0,96,0,0,0,0,0,1,0,0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,4.0
39.0,65,1,0,0.0,"Andrews, Mr. Thomas Jr",0,1,2,0,0.0,UNKNOWN 112050,Andrews,0,1,0.0,3,112050,40112050,1,36,126,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
26.77,85,1,0,7.8958,"Radeff, Mr. Alexander",0,3,2,0,0.0,UNKNOWN 349223,Radeff,0,1,7.9,3,349223,40349223,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
43.53,85,3,0,7.75,"McCormack, Mr. Thomas Joseph",0,3,2,0,1.0,UNKNOWN 367228,McCormack,0,1,7.75,3,367228,40367228,1,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
30.23,85,1,0,8.05,"Rogers, Mr. William John",0,3,2,0,0.0,SCA4 23567,Rogers,0,1,8.05,7,23567,80023567,1,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
45.5,85,2,0,7.225,"Youseff, Mr. Gerious",0,3,2,0,0.0,UNKNOWN 2628,Youseff,0,1,7.22,3,2628,40002628,1,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,85,1,0,7.4958,"Coleff, Mr. Satio",0,3,2,0,0.0,UNKNOWN 349209,Coleff,0,1,7.5,3,349209,40349209,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,66,1,0,120.0,"Carter, Mrs. William Ernest (Lucile Polk)",2,1,1,1,1.0,UNKNOWN 113760,Carter,0,4,30.0,3,113760,40113760,4,96,104,0,0,1,0,1,0,2,1,1,1,1,0,1.0,1.0,0.0,1.0,0.0,0.0
44.0,67,3,0,90.0,"Minahan, Dr. William Edward",0,1,2,2,0.0,UNKNOWN 19928,Minahan,0,3,30.0,3,19928,40019928,3,78,86,0,0,0,1,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0
51.0,85,1,0,8.05,"Green, Mr. George Henry",0,3,2,0,0.0,UNKNOWN 21440,Green,0,1,8.05,3,21440,40021440,1,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,85,1,0,26.0,"Quick, Mrs. Frederick Charles (Jane Richards)",2,2,1,0,1.0,UNKNOWN 26360,Quick,0,3,8.67,3,26360,40026360,3,0,111,0,0,1,0,0,0,2,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,85,1,0,7.25,"Braund, Mr. Owen Harris",0,3,2,0,0.0,A5 21171,Braund,0,1,7.25,0,21171,10021171,1,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,85,1,0,7.8958,"Karaic, Mr. Milan",0,3,2,0,0.0,UNKNOWN 349246,Karaic,0,1,7.9,3,349246,40349246,1,0,273,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,85,1,0,13.0,"Hale, Mr. Reginald",0,2,2,0,0.0,UNKNOWN 250653,Hale,0,1,13.0,3,250653,40250653,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,69,1,0,79.65,"Taussig, Miss. Ruth",2,1,1,0,1.0,UNKNOWN 110413,Taussig,0,3,26.55,3,110413,40110413,3,68,118,0,0,0,0,0,0,0,1,1,1,1,0,0.0,0.0,1.0,0.0,1.0,0.0
15.0,85,2,0,14.4542,"Yasbeck, Mrs. Antoni (Selini Alexander)",0,3,1,1,1.0,UNKNOWN 2659,Yasbeck,0,2,7.23,3,2659,40002659,2,0,227,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,85,2,0,19.2583,"Baclini, Miss. Marie Catherine",1,3,1,2,1.0,UNKNOWN 2666,Baclini,0,4,4.81,3,2666,40002666,4,0,227,1,0,0,0,0,0,3,0,1,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0
23.68,85,1,0,23.45,"Johnston, Mr. Andrew G",2,3,2,1,0.0,WC 6607,Johnston,0,4,5.86,11,6607,120006607,4,0,3,0,0,0,1,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0
46.82,68,1,0,30.0,"Hawksford, Mr. Walter James",0,1,2,0,1.0,UNKNOWN 16988,Hawksford,0,1,30.0,3,16988,40016988,1,45,158,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,68,1,0,53.1,"Marvin, Mr. Daniel Warner",0,1,2,1,0.0,UNKNOWN 113773,Marvin,0,2,26.55,3,113773,40113773,2,30,104,0,0,0,1,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,85,1,0,7.4958,"Coleff, Mr. Peju",0,3,2,0,0.0,UNKNOWN 349210,Coleff,0,1,7.5,3,349210,40349210,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,85,1,0,8.6625,"Pasic, Mr. Jakob",0,3,2,0,0.0,UNKNOWN 315097,Pasic,0,1,8.66,3,315097,40315097,1,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,85,1,0,7.8958,"Pavlovic, Mr. Stefo",0,3,2,0,0.0,UNKNOWN 349242,Pavlovic,0,1,7.9,3,349242,40349242,1,0,273,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,85,1,0,11.1333,"Johnson, Miss. Eleanor Ileen",1,3,1,1,1.0,UNKNOWN 347742,Johnson,0,3,3.71,3,347742,40347742,3,0,39,1,0,0,0,0,0,2,0,1,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0
45.03,85,1,0,0.0,"Knight, Mr. Robert J",0,2,2,0,0.0,UNKNOWN 239855,Knight,0,1,0.0,3,239855,40239855,1,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
45.5,67,1,0,28.5,"Partner, Mr. Austen",0,1,2,0,0.0,UNKNOWN 113043,Partner,0,1,28.5,3,113043,40113043,1,124,40,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
